AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 2 Id	Sensor 2 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 13 Id	Sensor 13 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 14 Id	Sensor 14 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 15 Id	Sensor 15 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 16 Id	Sensor 16 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0055	8	122	0	55	4.913735	8.03371	-243.50139	0.989154	0.140502	-0.042821	0	1	55	12.052275	8.761585	-246.34676	0.150927	0.567001	-0.809773	0	2	55	19.711113	9.358107	-249.84909	0.398099	-0.456891	-0.795467	0	3	119								4	55	18.29768	23.938982	-261.08694	0.551404	0.827402	-0.106579	0	5	55	18.104694	9.869153	-98.181808	0.807701	-0.198614	0.555132	0	6	55	-66.322281	-68.798515	-215.41457	0.823199	-0.274209	0.497145	0	7	55	-78.288116	70.507843	-206.25336	0.871808	0.480597	0.094751	0	8	55	12.317574	-1.056663	-245.64748	0.963834	0.265433	0.02385	0	9	119								10	119								11	119								12	55	40.746204	13.316153	-237.05362	0.839548	-0.392991	-0.375123	0	13	311								14	119								15	55	29.711977	26.776237	-266.11407	0.492772	-0.376629	0.784428	0
0.008	9	177	0	55	4.934755	7.995496	-243.56439	0.989162	0.140404	-0.042964	0	1	55	12.239191	8.58993	-246.53075	0.150473	0.572959	-0.805653	0	2	55	19.672449	9.460157	-249.99147	0.398438	-0.457668	-0.794851	0	3	119								4	55	17.013144	23.76515	-259.48233	0.551784	0.826392	-0.1123	0	5	55	18.105019	9.868404	-98.180412	0.807703	-0.19862	0.555128	0	6	55	-66.326599	-68.791382	-215.43205	0.823226	-0.274127	0.497144	0	7	55	-78.221367	70.534676	-206.23805	0.871789	0.480675	0.094523	0	8	55	12.084981	-0.994778	-245.74347	0.963713	0.265791	0.024757	0	9	119								10	119								11	119								12	55	40.821735	13.194218	-237.63892	0.839349	-0.393271	-0.375275	0	13	311								14	119								15	55	29.683016	26.740501	-266.08673	0.492661	-0.376441	0.784587	0
0.0105	10	232	0	55	4.898564	7.867785	-243.56035	0.989262	0.139752	-0.042769	0	1	55	11.961861	8.707893	-246.44652	0.151374	0.565134	-0.810993	0	2	55	19.573761	9.46928	-249.7823	0.398815	-0.457121	-0.794976	0	3	119								4	55	17.624186	23.942194	-260.62332	0.551421	0.826966	-0.109828	0	5	55	18.108461	9.868869	-98.183464	0.807715	-0.198614	0.555112	0	6	55	-66.326599	-68.791382	-215.43205	0.823226	-0.274127	0.497144	0	7	55	-78.19725	70.57299	-206.23494	0.871725	0.48082	0.094383	0	8	55	12.21479	-0.866151	-245.74631	0.963563	0.266388	0.024156	0	9	119								10	119								11	119								12	55	40.769714	13.216213	-237.58017	0.839448	-0.393172	-0.375158	0	13	311								14	119								15	55	29.707552	26.74069	-266.10278	0.492719	-0.376337	0.7846	0
0.013	11	287	0	55	5.064699	8.108489	-243.41261	0.989019	0.141212	-0.043587	0	1	55	12.020145	8.659612	-246.40419	0.151179	0.566475	-0.810093	0	2	55	19.692556	9.616071	-249.76202	0.398882	-0.459038	-0.793837	0	3	119								4	55	18.080883	23.980268	-261.47961	0.551416	0.827203	-0.108057	0	5	55	18.097271	9.871689	-98.190346	0.807684	-0.198657	0.555141	0	6	55	-66.324989	-68.792397	-215.44879	0.823252	-0.274164	0.497081	0	7	55	-78.178955	70.605583	-206.20793	0.871635	0.480995	0.094319	0	8	55	12.319916	-0.701957	-245.64792	0.963336	0.26726	0.023584	0	9	119								10	119								11	119								12	55	40.673294	13.351292	-237.3203	0.839731	-0.392867	-0.374844	0	13	311								14	119								15	55	29.666458	26.750566	-266.09854	0.492636	-0.376539	0.784556	0
0.0155	12	342	0	55	5.067687	8.072616	-243.42879	0.989045	0.141023	-0.043621	0	1	55	12.109028	8.826814	-246.25951	0.150365	0.563576	-0.812264	0	2	55	19.673235	9.396555	-249.90712	0.398712	-0.457301	-0.794924	0	3	119								4	55	17.955189	23.870903	-260.51315	0.551356	0.827078	-0.109308	0	5	55	18.103392	9.877055	-98.180977	0.807725	-0.19863	0.555091	0	6	55	-66.318703	-68.795204	-215.43878	0.823262	-0.274189	0.497051	0	7	55	-78.164162	70.621353	-206.18581	0.871591	0.481081	0.09429	0	8	55	12.391625	-1.055678	-245.59746	0.963776	0.265712	0.02309	0	9	119								10	119								11	119								12	55	40.916855	13.149658	-237.65079	0.839263	-0.393419	-0.375312	0	13	311								14	119								15	55	29.643845	26.714764	-266.09784	0.492526	-0.376438	0.784674	0
0.018	13	397	0	55	5.057314	8.057286	-243.48509	0.989043	0.141039	-0.043621	0	1	55	12.253406	8.60554	-246.35416	0.150341	0.570558	-0.80738	0	2	55	19.671379	9.426953	-249.96884	0.398801	-0.457678	-0.794662	0	3	119								4	55	17.066387	23.712254	-259.40527	0.551718	0.826308	-0.113235	0	5	55	18.104588	9.878079	-98.178543	0.807731	-0.198636	0.555081	0	6	55	-66.348328	-68.694878	-215.41	0.823272	-0.273859	0.497217	0	7	55	-78.146774	70.64518	-206.15099	0.871538	0.481184	0.094257	0	8	55	12.064891	-0.986148	-245.76997	0.963611	0.266196	0.024347	0	9	119								10	119								11	119								12	55	40.90934	13.156236	-237.67889	0.839288	-0.393394	-0.375284	0	13	311								14	119								15	55	29.633997	26.683384	-266.12509	0.492475	-0.37633	0.784757	0
0.0205	14	452	0	55	4.987291	7.889431	-243.47879	0.98918	0.140184	-0.043253	0	1	55	12.065333	8.705696	-246.24849	0.150922	0.564532	-0.811496	0	2	55	19.695168	9.49892	-249.6425	0.398918	-0.458174	-0.794318	0	3	119								4	55	17.672974	23.884134	-260.53574	0.551365	0.826877	-0.110776	0	5	55	18.100557	9.877577	-98.174835	0.807716	-0.198641	0.5551	0	6	55	-66.379448	-68.754921	-215.44888	0.823202	-0.274088	0.497207	0	7	55	-78.13929	70.631142	-206.15063	0.871567	0.481131	0.094255	0	8	55	12.216053	-0.834439	-245.76932	0.963434	0.2669	0.023653	0	9	119								10	119								11	119								12	55	40.880623	13.184811	-237.60004	0.839374	-0.393276	-0.375214	0	13	311								14	119								15	55	29.57453	26.651735	-266.09872	0.492295	-0.376403	0.784835	0
0.023	15	507	0	55	5.016731	8.009994	-243.42181	0.989073	0.140903	-0.043371	0	1	55	12.023881	8.696408	-246.27335	0.15119	0.563668	-0.812047	0	2	55	19.747398	9.580693	-249.70689	0.399049	-0.458979	-0.793787	0	3	119								4	55	18.039225	23.929571	-261.23776	0.551341	0.827081	-0.109366	0	5	55	18.092989	9.879663	-98.185516	0.80769	-0.198682	0.555124	0	6	55	-66.390404	-68.747063	-215.45779	0.823191	-0.274064	0.497238	0	7	55	-78.173927	70.591141	-206.18019	0.871667	0.480921	0.094399	0	8	55	12.309273	-0.604266	-245.67027	0.963109	0.268111	0.023162	0	9	119								10	119								11	119								12	55	41.037361	13.112912	-237.80417	0.83909	-0.393358	-0.375762	0	13	311								14	119								15	55	29.418919	26.680326	-266.06473	0.491978	-0.377141	0.78468	0
0.0255	16	563	0	55	5.002424	7.990814	-243.4059	0.989088	0.140813	-0.043332	0	1	55	12.055845	8.773986	-246.2402	0.150877	0.562236	-0.813097	0	2	55	19.7516	9.479987	-249.81763	0.398984	-0.458119	-0.794317	0	3	119								4	55	18.238247	23.845459	-260.94717	0.551261	0.82718	-0.109018	0	5	55	18.094992	9.881979	-98.176796	0.807698	-0.198676	0.555115	0	6	55	-66.382599	-68.727341	-215.44064	0.823219	-0.274004	0.497224	0	7	55	-78.179031	70.566528	-206.18477	0.871722	0.480821	0.094406	0	8	55	12.377257	-0.928534	-245.6274	0.963514	0.266694	0.022705	0	9	119								10	119								11	119								12	55	41.091663	13.046106	-237.84222	0.838978	-0.39351	-0.375854	0	13	311								14	119								15	55	29.405054	26.65406	-266.06509	0.491902	-0.377058	0.784767	0
0.028	17	618	0	55	5.005912	7.978021	-243.45897	0.989081	0.140843	-0.043393	0	1	55	12.21932	8.512482	-246.32635	0.150899	0.570435	-0.807362	0	2	55	19.74473	9.49616	-249.83261	0.399035	-0.458221	-0.794232	0	3	119								4	55	17.346292	23.668232	-259.90002	0.55168	0.826374	-0.11294	0	5	55	18.097336	9.884075	-98.171616	0.807708	-0.198693	0.555094	0	6	55	-66.348846	-68.811806	-215.40295	0.823134	-0.274466	0.49711	0	7	55	-78.179031	70.566528	-206.18477	0.871722	0.480821	0.094406	0	8	55	12.00912	-0.806681	-245.72975	0.963313	0.26729	0.024157	0	9	119								10	119								11	119								12	55	41.139652	13.004839	-238.06595	0.838883	-0.393591	-0.37598	0	13	311								14	119								15	55	29.395185	26.652977	-266.03873	0.49187	-0.377027	0.784802	0
